Unnamed: 0,pth,label
4466,contempt/image0036862.jpg,contempt
3272,contempt/image0014390.jpg,contempt
5109,contempt/image0040230.jpg,contempt
4070,contempt/image0034662.jpg,contempt
4988,contempt/image0039596.jpg,contempt
3134,contempt/image0001426.jpg,contempt
3349,contempt/image0018592.jpg,contempt
3832,contempt/image0032120.jpg,contempt
3793,contempt/image0031697.jpg,contempt
3602,contempt/image0027852.jpg,contempt
3678,contempt/image0030357.jpg,contempt
3295,contempt/image0016024.jpg,contempt
7846,disgust/image0041496.jpg,disgust
7604,disgust/image0040552.jpg,disgust
5891,disgust/image0009049.jpg,disgust
7140,disgust/image0037999.jpg,disgust
5847,disgust/image0001300.jpg,disgust
7534,disgust/image0040077.jpg,disgust
7098,disgust/image0037634.jpg,disgust
6402,disgust/image0032313.jpg,disgust
6849,disgust/image0036101.jpg,disgust
7786,disgust/image0041314.jpg,disgust
6255,disgust/image0030361.jpg,disgust
7281,disgust/image0038679.jpg,disgust
8079,disgust/image0042292.jpg,disgust
6901,disgust/image0036447.jpg,disgust
7784,disgust/image0041311.jpg,disgust
6805,disgust/image0035914.jpg,disgust
6486,disgust/image0033334.jpg,disgust
7539,disgust/image0040112.jpg,disgust
7205,disgust/image0038319.jpg,disgust
7987,disgust/image0041979.jpg,disgust
7919,disgust/image0041772.jpg,disgust
6323,disgust/image0031321.jpg,disgust
7544,disgust/image0040163.jpg,disgust
7074,disgust/image0037452.jpg,disgust
6680,disgust/image0035215.jpg,disgust
6002,disgust/image0018378.jpg,disgust
6073,disgust/image0021803.jpg,disgust
6733,disgust/image0035557.jpg,disgust
6028,disgust/image0019429.jpg,disgust
7545,disgust/image0040175.jpg,disgust
7698,disgust/image0041036.jpg,disgust
6262,disgust/image0030557.jpg,disgust
7627,disgust/image0040728.jpg,disgust
7417,disgust/image0039402.jpg,disgust
6009,disgust/image0018674.jpg,disgust
6043,disgust/image0020294.jpg,disgust
6579,disgust/image0034349.jpg,disgust
8053,disgust/image0042217.jpg,disgust
7396,disgust/image0039315.jpg,disgust
7894,disgust/image0041691.jpg,disgust
8140,disgust/image0042447.jpg,disgust
6270,disgust/image0030684.jpg,disgust
6393,disgust/image0032199.jpg,disgust
6878,disgust/image0036257.jpg,disgust
6231,disgust/image0029420.jpg,disgust
8021,disgust/image0042109.jpg,disgust
7830,disgust/image0041472.jpg,disgust
6845,disgust/image0036079.jpg,disgust
6409,disgust/image0032432.jpg,disgust
7527,disgust/image0040047.jpg,disgust
6152,disgust/image0026205.jpg,disgust
7012,disgust/image0037142.jpg,disgust
8154,disgust/image0042495.jpg,disgust
7497,disgust/image0039893.jpg,disgust
5970,disgust/image0016642.jpg,disgust
6706,disgust/image0035374.jpg,disgust
7038,disgust/image0037291.jpg,disgust
7571,disgust/image0040344.jpg,disgust
6903,disgust/image0036462.jpg,disgust
7561,disgust/image0040276.jpg,disgust
7410,disgust/image0039385.jpg,disgust
6828,disgust/image0036016.jpg,disgust
6045,disgust/image0020366.jpg,disgust
6969,disgust/image0036807.jpg,disgust
6223,disgust/image0029023.jpg,disgust
6897,disgust/image0036410.jpg,disgust
6520,disgust/image0033668.jpg,disgust
6546,disgust/image0033954.jpg,disgust
8132,disgust/image0042429.jpg,disgust
6298,disgust/image0031043.jpg,disgust
6087,disgust/image0022232.jpg,disgust
6412,disgust/image0032463.jpg,disgust
6984,disgust/image0036913.jpg,disgust
6020,disgust/image0019093.jpg,disgust
7543,disgust/image0040161.jpg,disgust
7076,disgust/image0037464.jpg,disgust
6648,disgust/image0035004.jpg,disgust
7309,disgust/image0038827.jpg,disgust
7815,disgust/image0041403.jpg,disgust
5835,disgust/ffhq_7.png,disgust
5902,disgust/image0010383.jpg,disgust
6682,disgust/image0035220.jpg,disgust
7635,disgust/image0040775.jpg,disgust
7173,disgust/image0038177.jpg,disgust
7472,disgust/image0039723.jpg,disgust
7461,disgust/image0039662.jpg,disgust
7551,disgust/image0040198.jpg,disgust
6882,disgust/image0036311.jpg,disgust
6937,disgust/image0036611.jpg,disgust
7203,disgust/image0038304.jpg,disgust
6683,disgust/image0035223.jpg,disgust
6740,disgust/image0035596.jpg,disgust
5979,disgust/image0017203.jpg,disgust
7263,disgust/image0038615.jpg,disgust
6201,disgust/image0028335.jpg,disgust
6632,disgust/image0034963.jpg,disgust
6765,disgust/image0035717.jpg,disgust
6980,disgust/image0036887.jpg,disgust
6469,disgust/image0033146.jpg,disgust
7868,disgust/image0041585.jpg,disgust
6299,disgust/image0031057.jpg,disgust
7019,disgust/image0037178.jpg,disgust
7883,disgust/image0041639.jpg,disgust
6912,disgust/image0036495.jpg,disgust
8042,disgust/image0042161.jpg,disgust
6670,disgust/image0035136.jpg,disgust
5925,disgust/image0012921.jpg,disgust
7618,disgust/image0040679.jpg,disgust
7492,disgust/image0039860.jpg,disgust
6421,disgust/image0032587.jpg,disgust
6030,disgust/image0019660.jpg,disgust
6601,disgust/image0034643.jpg,disgust
7090,disgust/image0037555.jpg,disgust
7083,disgust/image0037505.jpg,disgust
6485,disgust/image0033314.jpg,disgust
8127,disgust/image0042417.jpg,disgust
6770,disgust/image0035740.jpg,disgust
7300,disgust/image0038791.jpg,disgust
7866,disgust/image0041572.jpg,disgust
7324,disgust/image0038901.jpg,disgust
7312,disgust/image0038835.jpg,disgust
7403,disgust/image0039351.jpg,disgust
7807,disgust/image0041383.jpg,disgust
6001,disgust/image0018359.jpg,disgust
6576,disgust/image0034330.jpg,disgust
7290,disgust/image0038715.jpg,disgust
7677,disgust/image0040976.jpg,disgust
7364,disgust/image0039123.jpg,disgust
6970,disgust/image0036809.jpg,disgust
5964,disgust/image0016345.jpg,disgust
5987,disgust/image0017520.jpg,disgust
7620,disgust/image0040691.jpg,disgust
8031,disgust/image0042134.jpg,disgust
6390,disgust/image0032180.jpg,disgust
7063,disgust/image0037390.jpg,disgust
7964,disgust/image0041907.jpg,disgust
8125,disgust/image0042413.jpg,disgust
7430,disgust/image0039492.jpg,disgust
7502,disgust/image0039921.jpg,disgust
7946,disgust/image0041867.jpg,disgust
6042,disgust/image0020271.jpg,disgust
6983,disgust/image0036912.jpg,disgust
6847,disgust/image0036088.jpg,disgust
7535,disgust/image0040079.jpg,disgust
7757,disgust/image0041221.jpg,disgust
7799,disgust/image0041361.jpg,disgust
6809,disgust/image0035931.jpg,disgust
7284,disgust/image0038687.jpg,disgust
6276,disgust/image0030796.jpg,disgust
7726,disgust/image0041112.jpg,disgust
5820,disgust/ffhq_39.png,disgust
7952,disgust/image0041884.jpg,disgust
7589,disgust/image0040452.jpg,disgust
7705,disgust/image0041056.jpg,disgust
7338,disgust/image0038977.jpg,disgust
6319,disgust/image0031283.jpg,disgust
6756,disgust/image0035685.jpg,disgust
7431,disgust/image0039493.jpg,disgust
7366,disgust/image0039140.jpg,disgust
7533,disgust/image0040065.jpg,disgust
7628,disgust/image0040730.jpg,disgust
6236,disgust/image0029597.jpg,disgust
6050,disgust/image0020546.jpg,disgust
6871,disgust/image0036223.jpg,disgust
8062,disgust/image0042242.jpg,disgust
7790,disgust/image0041336.jpg,disgust
6123,disgust/image0024561.jpg,disgust
6339,disgust/image0031589.jpg,disgust
6981,disgust/image0036897.jpg,disgust
7751,disgust/image0041199.jpg,disgust
6779,disgust/image0035787.jpg,disgust
7405,disgust/image0039366.jpg,disgust
7317,disgust/image0038873.jpg,disgust
6591,disgust/image0034515.jpg,disgust
5860,disgust/image0003672.jpg,disgust
7994,disgust/image0041996.jpg,disgust
7089,disgust/image0037553.jpg,disgust
7808,disgust/image0041384.jpg,disgust
8007,disgust/image0042051.jpg,disgust
6754,disgust/image0035680.jpg,disgust
6286,disgust/image0030916.jpg,disgust
5887,disgust/image0007994.jpg,disgust
6438,disgust/image0032829.jpg,disgust
7240,disgust/image0038519.jpg,disgust
7553,disgust/image0040233.jpg,disgust
6976,disgust/image0036860.jpg,disgust
6217,disgust/image0028898.jpg,disgust
6112,disgust/image0023913.jpg,disgust
6207,disgust/image0028421.jpg,disgust
6972,disgust/image0036824.jpg,disgust
6440,disgust/image0032843.jpg,disgust
7483,disgust/image0039793.jpg,disgust
6346,disgust/image0031661.jpg,disgust
7482,disgust/image0039790.jpg,disgust
6423,disgust/image0032625.jpg,disgust
6205,disgust/image0028383.jpg,disgust
6277,disgust/image0030805.jpg,disgust
7107,disgust/image0037717.jpg,disgust
7242,disgust/image0038530.jpg,disgust
7740,disgust/image0041161.jpg,disgust
7165,disgust/image0038127.jpg,disgust
7257,disgust/image0038588.jpg,disgust
8009,disgust/image0042071.jpg,disgust
7413,disgust/image0039388.jpg,disgust
6411,disgust/image0032444.jpg,disgust
7717,disgust/image0041095.jpg,disgust
6199,disgust/image0028259.jpg,disgust
6510,disgust/image0033569.jpg,disgust
7202,disgust/image0038303.jpg,disgust
7124,disgust/image0037878.jpg,disgust
7349,disgust/image0039009.jpg,disgust
8030,disgust/image0042132.jpg,disgust
7976,disgust/image0041942.jpg,disgust
6950,disgust/image0036683.jpg,disgust
7050,disgust/image0037338.jpg,disgust
7072,disgust/image0037444.jpg,disgust
7108,disgust/image0037722.jpg,disgust
6141,disgust/image0025785.jpg,disgust
5940,disgust/image0014244.jpg,disgust
5999,disgust/image0018174.jpg,disgust
7243,disgust/image0038547.jpg,disgust
7079,disgust/image0037479.jpg,disgust
6144,disgust/image0025850.jpg,disgust
6846,disgust/image0036081.jpg,disgust
7792,disgust/image0041338.jpg,disgust
6408,disgust/image0032428.jpg,disgust
6612,disgust/image0034757.jpg,disgust
7914,disgust/image0041754.jpg,disgust
6387,disgust/image0032140.jpg,disgust
7609,disgust/image0040590.jpg,disgust
7887,disgust/image0041650.jpg,disgust
6524,disgust/image0033696.jpg,disgust
6070,disgust/image0021725.jpg,disgust
6226,disgust/image0029167.jpg,disgust
7054,disgust/image0037358.jpg,disgust
7566,disgust/image0040302.jpg,disgust
6442,disgust/image0032856.jpg,disgust
6646,disgust/image0035002.jpg,disgust
6193,disgust/image0028073.jpg,disgust
6038,disgust/image0020134.jpg,disgust
5840,disgust/image0000523.jpg,disgust
5858,disgust/image0003451.jpg,disgust
6896,disgust/image0036408.jpg,disgust
7817,disgust/image0041408.jpg,disgust
7209,disgust/image0038340.jpg,disgust
5839,disgust/image0000490.jpg,disgust
7274,disgust/image0038659.jpg,disgust
6321,disgust/image0031315.jpg,disgust
8014,disgust/image0042090.jpg,disgust
6665,disgust/image0035105.jpg,disgust
5915,disgust/image0011585.jpg,disgust
7803,disgust/image0041369.jpg,disgust
8090,disgust/image0042326.jpg,disgust
6622,disgust/image0034855.jpg,disgust
6986,disgust/image0036935.jpg,disgust
7729,disgust/image0041121.jpg,disgust
7505,disgust/image0039928.jpg,disgust
6942,disgust/image0036635.jpg,disgust
6433,disgust/image0032744.jpg,disgust
6620,disgust/image0034823.jpg,disgust
6915,disgust/image0036510.jpg,disgust
7748,disgust/image0041189.jpg,disgust
7718,disgust/image0041096.jpg,disgust
7330,disgust/image0038933.jpg,disgust
6825,disgust/image0035998.jpg,disgust
6792,disgust/image0035868.jpg,disgust
7343,disgust/image0038987.jpg,disgust
7871,disgust/image0041591.jpg,disgust
6031,disgust/image0019682.jpg,disgust
5861,disgust/image0004560.jpg,disgust
7061,disgust/image0037386.jpg,disgust
6198,disgust/image0028211.jpg,disgust
5864,disgust/image0004928.jpg,disgust
6273,disgust/image0030741.jpg,disgust
7967,disgust/image0041912.jpg,disgust
6372,disgust/image0031973.jpg,disgust
6874,disgust/image0036238.jpg,disgust
7013,disgust/image0037152.jpg,disgust
7358,disgust/image0039084.jpg,disgust
6693,disgust/image0035262.jpg,disgust
5948,disgust/image0014952.jpg,disgust
6396,disgust/image0032228.jpg,disgust
7636,disgust/image0040776.jpg,disgust
6844,disgust/image0036078.jpg,disgust
6234,disgust/image0029552.jpg,disgust
6707,disgust/image0035375.jpg,disgust
7778,disgust/image0041291.jpg,disgust
6484,disgust/image0033310.jpg,disgust
5842,disgust/image0000866.jpg,disgust
7266,disgust/image0038623.jpg,disgust
7448,disgust/image0039575.jpg,disgust
7220,disgust/image0038428.jpg,disgust
7616,disgust/image0040648.jpg,disgust
7961,disgust/image0041901.jpg,disgust
7523,disgust/image0040033.jpg,disgust
6082,disgust/image0021969.jpg,disgust
7326,disgust/image0038904.jpg,disgust
7248,disgust/image0038562.jpg,disgust
6355,disgust/image0031823.jpg,disgust
7695,disgust/image0041030.jpg,disgust
7428,disgust/image0039472.jpg,disgust
6158,disgust/image0026547.jpg,disgust
7336,disgust/image0038965.jpg,disgust
8142,disgust/image0042452.jpg,disgust
8166,disgust/image0042550.jpg,disgust
6090,disgust/image0022497.jpg,disgust
6224,disgust/image0029084.jpg,disgust
8025,disgust/image0042118.jpg,disgust
6254,disgust/image0030313.jpg,disgust
6320,disgust/image0031307.jpg,disgust
6427,disgust/image0032711.jpg,disgust
7922,disgust/image0041780.jpg,disgust
6011,disgust/image0018737.jpg,disgust
6318,disgust/image0031279.jpg,disgust
7822,disgust/image0041442.jpg,disgust
7508,disgust/image0039950.jpg,disgust
5875,disgust/image0006991.jpg,disgust
6629,disgust/image0034912.jpg,disgust
7646,disgust/image0040843.jpg,disgust
5900,disgust/image0010263.jpg,disgust
7671,disgust/image0040962.jpg,disgust
6401,disgust/image0032291.jpg,disgust
6081,disgust/image0021957.jpg,disgust
7279,disgust/image0038675.jpg,disgust
6929,disgust/image0036566.jpg,disgust
7923,disgust/image0041782.jpg,disgust
7195,disgust/image0038288.jpg,disgust
7201,disgust/image0038302.jpg,disgust
6434,disgust/image0032771.jpg,disgust
6313,disgust/image0031188.jpg,disgust
8092,disgust/image0042330.jpg,disgust
7658,disgust/image0040890.jpg,disgust
6003,disgust/image0018413.jpg,disgust
6178,disgust/image0027388.jpg,disgust
6677,disgust/image0035192.jpg,disgust
7052,disgust/image0037341.jpg,disgust
8159,disgust/image0042526.jpg,disgust
7665,disgust/image0040940.jpg,disgust
7795,disgust/image0041342.jpg,disgust
5809,disgust/ffhq_28.png,disgust
6133,disgust/image0025172.jpg,disgust
7147,disgust/image0038037.jpg,disgust
7667,disgust/image0040946.jpg,disgust
6755,disgust/image0035683.jpg,disgust
6506,disgust/image0033534.jpg,disgust
7515,disgust/image0039984.jpg,disgust
5867,disgust/image0005965.jpg,disgust
8068,disgust/image0042256.jpg,disgust
6145,disgust/image0025934.jpg,disgust
7844,disgust/image0041494.jpg,disgust
6598,disgust/image0034620.jpg,disgust
7863,disgust/image0041562.jpg,disgust
5959,disgust/image0015876.jpg,disgust
6213,disgust/image0028612.jpg,disgust
6373,disgust/image0031991.jpg,disgust
6998,disgust/image0037050.jpg,disgust
7693,disgust/image0041021.jpg,disgust
6010,disgust/image0018712.jpg,disgust
8134,disgust/image0042437.jpg,disgust
8043,disgust/image0042164.jpg,disgust
6094,disgust/image0022854.jpg,disgust
7511,disgust/image0039966.jpg,disgust
6697,disgust/image0035296.jpg,disgust
6550,disgust/image0034003.jpg,disgust
6893,disgust/image0036393.jpg,disgust
6441,disgust/image0032855.jpg,disgust
6577,disgust/image0034333.jpg,disgust
6674,disgust/image0035187.jpg,disgust
7504,disgust/image0039926.jpg,disgust
6600,disgust/image0034639.jpg,disgust
7647,disgust/image0040845.jpg,disgust
6159,disgust/image0026638.jpg,disgust
6022,disgust/image0019131.jpg,disgust
6269,disgust/image0030676.jpg,disgust
5926,disgust/image0012922.jpg,disgust
5816,disgust/ffhq_35.png,disgust
6891,disgust/image0036376.jpg,disgust
6956,disgust/image0036722.jpg,disgust
8063,disgust/image0042245.jpg,disgust
6698,disgust/image0035305.jpg,disgust
6732,disgust/image0035542.jpg,disgust
5983,disgust/image0017425.jpg,disgust
6080,disgust/image0021947.jpg,disgust
6241,disgust/image0029707.jpg,disgust
7161,disgust/image0038102.jpg,disgust
7138,disgust/image0037988.jpg,disgust
7878,disgust/image0041617.jpg,disgust
7909,disgust/image0041745.jpg,disgust
6470,disgust/image0033172.jpg,disgust
6252,disgust/image0030218.jpg,disgust
5919,disgust/image0012230.jpg,disgust
7774,disgust/image0041276.jpg,disgust
8017,disgust/image0042096.jpg,disgust
6428,disgust/image0032725.jpg,disgust
7889,disgust/image0041665.jpg,disgust
6024,disgust/image0019192.jpg,disgust
6573,disgust/image0034323.jpg,disgust
6098,disgust/image0023136.jpg,disgust
6271,disgust/image0030730.jpg,disgust
7694,disgust/image0041028.jpg,disgust
6174,disgust/image0027182.jpg,disgust
6923,disgust/image0036538.jpg,disgust
7835,disgust/image0041480.jpg,disgust
7991,disgust/image0041989.jpg,disgust
5968,disgust/image0016582.jpg,disgust
7348,disgust/image0039005.jpg,disgust
7802,disgust/image0041366.jpg,disgust
8086,disgust/image0042312.jpg,disgust
5975,disgust/image0016954.jpg,disgust
6221,disgust/image0029017.jpg,disgust
6496,disgust/image0033453.jpg,disgust
7575,disgust/image0040376.jpg,disgust
7794,disgust/image0041341.jpg,disgust
6089,disgust/image0022378.jpg,disgust
6229,disgust/image0029340.jpg,disgust
7159,disgust/image0038087.jpg,disgust
6389,disgust/image0032172.jpg,disgust
7901,disgust/image0041711.jpg,disgust
6461,disgust/image0033037.jpg,disgust
7178,disgust/image0038200.jpg,disgust
7842,disgust/image0041491.jpg,disgust
5969,disgust/image0016638.jpg,disgust
6739,disgust/image0035586.jpg,disgust
6300,disgust/image0031058.jpg,disgust
6335,disgust/image0031535.jpg,disgust
7106,disgust/image0037708.jpg,disgust
7112,disgust/image0037748.jpg,disgust
7127,disgust/image0037904.jpg,disgust
5909,disgust/image0011072.jpg,disgust
7623,disgust/image0040714.jpg,disgust
8114,disgust/image0042389.jpg,disgust
6072,disgust/image0021775.jpg,disgust
7332,disgust/image0038943.jpg,disgust
7432,disgust/image0039496.jpg,disgust
7700,disgust/image0041038.jpg,disgust
7850,disgust/image0041518.jpg,disgust
7640,disgust/image0040809.jpg,disgust
7972,disgust/image0041933.jpg,disgust
7233,disgust/image0038481.jpg,disgust
6735,disgust/image0035566.jpg,disgust
6356,disgust/image0031833.jpg,disgust
6652,disgust/image0035011.jpg,disgust
6157,disgust/image0026436.jpg,disgust
7805,disgust/image0041371.jpg,disgust
7749,disgust/image0041190.jpg,disgust
5834,disgust/ffhq_6.png,disgust
6498,disgust/image0033469.jpg,disgust
6518,disgust/image0033651.jpg,disgust
7451,disgust/image0039597.jpg,disgust
5994,disgust/image0017886.jpg,disgust
5965,disgust/image0016385.jpg,disgust
6211,disgust/image0028532.jpg,disgust
8057,disgust/image0042233.jpg,disgust
5911,disgust/image0011440.jpg,disgust
6074,disgust/image0021817.jpg,disgust
6808,disgust/image0035928.jpg,disgust
7285,disgust/image0038690.jpg,disgust
7929,disgust/image0041806.jpg,disgust
7177,disgust/image0038199.jpg,disgust
6578,disgust/image0034340.jpg,disgust
6752,disgust/image0035673.jpg,disgust
7157,disgust/image0038081.jpg,disgust
