pth,label
./affectnet/train/disgust/image0039959.jpg,disgust
./affectnet/train/disgust/image0040915.jpg,disgust
./affectnet/train/disgust/image0035874.jpg,disgust
./affectnet/train/disgust/image0033120.jpg,disgust
./affectnet/train/disgust/image0036052.jpg,disgust
./affectnet/train/disgust/image0041926.jpg,disgust
./affectnet/train/disgust/image0039898.jpg,disgust
./affectnet/train/disgust/image0042425.jpg,disgust
./affectnet/train/disgust/image0030573.jpg,disgust
./affectnet/train/disgust/image0041406.jpg,disgust
./affectnet/train/disgust/image0031888.jpg,disgust
./affectnet/train/disgust/image0040858.jpg,disgust
./affectnet/train/disgust/image0039090.jpg,disgust
./affectnet/train/disgust/image0035054.jpg,disgust
./affectnet/train/disgust/image0041824.jpg,disgust
./affectnet/train/disgust/image0041071.jpg,disgust
./affectnet/train/disgust/image0033428.jpg,disgust
./affectnet/train/disgust/image0032519.jpg,disgust
./affectnet/train/disgust/image0042406.jpg,disgust
./affectnet/train/disgust/image0011610.jpg,disgust
./affectnet/train/disgust/image0038272.jpg,disgust
./affectnet/train/disgust/image0033371.jpg,disgust
./affectnet/train/disgust/image0011455.jpg,disgust
./affectnet/train/disgust/image0031535.jpg,disgust
./affectnet/train/disgust/image0039446.jpg,disgust
./affectnet/train/disgust/image0036517.jpg,disgust
./affectnet/train/disgust/image0038675.jpg,disgust
./affectnet/train/disgust/image0036077.jpg,disgust
./affectnet/train/disgust/image0036682.jpg,disgust
./affectnet/train/disgust/image0029838.jpg,disgust
./affectnet/train/disgust/image0022583.jpg,disgust
./affectnet/train/disgust/image0039389.jpg,disgust
./affectnet/train/disgust/image0001169.jpg,disgust
./affectnet/train/disgust/image0037128.jpg,disgust
./affectnet/train/disgust/image0023912.jpg,disgust
./affectnet/train/disgust/image0034126.jpg,disgust
./affectnet/train/disgust/image0040190.jpg,disgust
./affectnet/train/disgust/image0037324.jpg,disgust
./affectnet/train/disgust/image0030303.jpg,disgust
./affectnet/train/disgust/image0040304.jpg,disgust
./affectnet/train/disgust/image0038513.jpg,disgust
./affectnet/train/disgust/image0019144.jpg,disgust
./affectnet/train/disgust/image0029970.jpg,disgust
./affectnet/train/disgust/image0041402.jpg,disgust
./affectnet/train/disgust/image0030313.jpg,disgust
./affectnet/train/disgust/image0019397.jpg,disgust
./affectnet/train/disgust/image0035533.jpg,disgust
./affectnet/train/disgust/image0033017.jpg,disgust
./affectnet/train/disgust/image0036191.jpg,disgust
./affectnet/train/disgust/image0037578.jpg,disgust
./affectnet/train/disgust/image0042145.jpg,disgust
./affectnet/train/disgust/image0040859.jpg,disgust
./affectnet/train/disgust/image0036840.jpg,disgust
./affectnet/train/disgust/image0041847.jpg,disgust
./affectnet/train/disgust/image0042027.jpg,disgust
./affectnet/train/disgust/image0037232.jpg,disgust
./affectnet/train/disgust/image0042462.jpg,disgust
./affectnet/train/disgust/image0042452.jpg,disgust
./affectnet/train/disgust/image0041584.jpg,disgust
./affectnet/train/disgust/image0025437.jpg,disgust
./affectnet/train/disgust/image0032609.jpg,disgust
./affectnet/train/disgust/image0041098.jpg,disgust
./affectnet/train/disgust/image0038258.jpg,disgust
./affectnet/train/disgust/image0039925.jpg,disgust
./affectnet/train/disgust/image0023406.jpg,disgust
./affectnet/train/disgust/image0041605.jpg,disgust
./affectnet/train/disgust/image0039926.jpg,disgust
./affectnet/train/disgust/image0018762.jpg,disgust
./affectnet/train/disgust/image0038108.jpg,disgust
./affectnet/train/disgust/image0003672.jpg,disgust
./affectnet/train/disgust/image0032291.jpg,disgust
./affectnet/train/disgust/image0041905.jpg,disgust
./affectnet/train/disgust/image0019148.jpg,disgust
./affectnet/train/disgust/image0042212.jpg,disgust
./affectnet/train/disgust/image0037409.jpg,disgust
./affectnet/train/disgust/image0037097.jpg,disgust
./affectnet/train/disgust/image0042288.jpg,disgust
./affectnet/train/disgust/image0042550.jpg,disgust
./affectnet/train/disgust/image0042333.jpg,disgust
./affectnet/train/disgust/image0031315.jpg,disgust
./affectnet/train/disgust/image0041690.jpg,disgust
./affectnet/train/disgust/image0038081.jpg,disgust
./affectnet/train/disgust/image0033975.jpg,disgust
./affectnet/train/disgust/image0036067.jpg,disgust
./affectnet/train/disgust/image0041037.jpg,disgust
./affectnet/train/disgust/image0035365.jpg,disgust
./affectnet/train/disgust/image0037864.jpg,disgust
./affectnet/train/disgust/image0041942.jpg,disgust
./affectnet/train/disgust/image0041988.jpg,disgust
./affectnet/train/disgust/image0031719.jpg,disgust
./affectnet/train/disgust/image0041935.jpg,disgust
./affectnet/train/disgust/image0037233.jpg,disgust
./affectnet/train/disgust/image0023147.jpg,disgust
./affectnet/train/disgust/image0007374.jpg,disgust
./affectnet/train/disgust/image0038042.jpg,disgust
./affectnet/train/disgust/image0040063.jpg,disgust
./affectnet/train/disgust/image0040635.jpg,disgust
./affectnet/train/disgust/image0039118.jpg,disgust
./affectnet/train/disgust/image0030361.jpg,disgust
./affectnet/train/disgust/image0039693.jpg,disgust
./affectnet/train/disgust/image0014633.jpg,disgust
./affectnet/train/disgust/image0037142.jpg,disgust
./affectnet/train/disgust/image0038314.jpg,disgust
./affectnet/train/disgust/image0010397.jpg,disgust
./affectnet/train/disgust/image0041436.jpg,disgust
./affectnet/train/disgust/image0040912.jpg,disgust
./affectnet/train/disgust/image0036960.jpg,disgust
./affectnet/train/disgust/image0039564.jpg,disgust
./affectnet/train/disgust/image0040184.jpg,disgust
./affectnet/train/disgust/image0038781.jpg,disgust
./affectnet/train/disgust/image0035225.jpg,disgust
./affectnet/train/disgust/image0018099.jpg,disgust
./affectnet/train/disgust/image0036712.jpg,disgust
./affectnet/train/disgust/image0035974.jpg,disgust
./affectnet/train/disgust/image0035619.jpg,disgust
./affectnet/train/disgust/image0029707.jpg,disgust
./affectnet/train/disgust/image0042021.jpg,disgust
./affectnet/train/disgust/image0026861.jpg,disgust
./affectnet/train/disgust/image0039302.jpg,disgust
./affectnet/train/disgust/image0036759.jpg,disgust
./affectnet/train/disgust/image0041296.jpg,disgust
./affectnet/train/disgust/image0041886.jpg,disgust
./affectnet/train/disgust/image0041362.jpg,disgust
./affectnet/train/disgust/image0038566.jpg,disgust
./affectnet/train/disgust/image0041740.jpg,disgust
./affectnet/train/disgust/image0041614.jpg,disgust
./affectnet/train/disgust/image0037302.jpg,disgust
./affectnet/train/disgust/image0037359.jpg,disgust
./affectnet/train/disgust/image0042221.jpg,disgust
./affectnet/train/disgust/image0035868.jpg,disgust
./affectnet/train/disgust/image0033034.jpg,disgust
./affectnet/train/disgust/image0035716.jpg,disgust
./affectnet/train/disgust/image0038923.jpg,disgust
./affectnet/train/disgust/image0039814.jpg,disgust
./affectnet/train/disgust/image0041819.jpg,disgust
./affectnet/train/disgust/image0035960.jpg,disgust
./affectnet/train/disgust/image0037048.jpg,disgust
./affectnet/train/disgust/image0041556.jpg,disgust
./affectnet/train/disgust/image0041237.jpg,disgust
./affectnet/train/disgust/image0042549.jpg,disgust
./affectnet/train/disgust/image0012921.jpg,disgust
./affectnet/train/disgust/image0033519.jpg,disgust
./affectnet/train/disgust/image0040012.jpg,disgust
./affectnet/train/disgust/image0038545.jpg,disgust
./affectnet/train/disgust/image0037230.jpg,disgust
./affectnet/train/disgust/image0032725.jpg,disgust
./affectnet/train/disgust/image0041521.jpg,disgust
./affectnet/train/disgust/image0041404.jpg,disgust
./affectnet/train/disgust/image0037803.jpg,disgust
./affectnet/train/disgust/image0037065.jpg,disgust
./affectnet/train/disgust/image0037201.jpg,disgust
./affectnet/train/disgust/image0033996.jpg,disgust
./affectnet/train/disgust/image0035780.jpg,disgust
./affectnet/train/disgust/image0041883.jpg,disgust
./affectnet/train/disgust/image0038145.jpg,disgust
./affectnet/train/disgust/image0042269.jpg,disgust
./affectnet/train/disgust/image0038082.jpg,disgust
./affectnet/train/disgust/image0041006.jpg,disgust
./affectnet/train/disgust/image0033287.jpg,disgust
./affectnet/train/disgust/image0032225.jpg,disgust
./affectnet/train/disgust/image0035490.jpg,disgust
./affectnet/train/disgust/image0041684.jpg,disgust
./affectnet/train/disgust/image0034582.jpg,disgust
./affectnet/train/disgust/image0030991.jpg,disgust
./affectnet/train/disgust/image0035136.jpg,disgust
./affectnet/train/disgust/image0001941.jpg,disgust
./affectnet/train/disgust/image0031660.jpg,disgust
./affectnet/train/disgust/image0031991.jpg,disgust
./affectnet/train/disgust/image0018767.jpg,disgust
./affectnet/train/disgust/image0041523.jpg,disgust
./affectnet/train/disgust/image0029459.jpg,disgust
./affectnet/train/disgust/image0035013.jpg,disgust
./affectnet/train/disgust/image0041877.jpg,disgust
./affectnet/train/disgust/image0041791.jpg,disgust
./affectnet/train/disgust/image0034283.jpg,disgust
./affectnet/train/disgust/image0033477.jpg,disgust
./affectnet/train/disgust/image0021702.jpg,disgust
./affectnet/train/disgust/image0035820.jpg,disgust
./affectnet/train/disgust/image0037537.jpg,disgust
./affectnet/train/disgust/image0039781.jpg,disgust
./affectnet/train/disgust/image0037702.jpg,disgust
./affectnet/train/disgust/image0035105.jpg,disgust
./affectnet/train/disgust/image0041215.jpg,disgust
./affectnet/train/disgust/image0033469.jpg,disgust
./affectnet/train/disgust/image0037999.jpg,disgust
./affectnet/train/disgust/image0037021.jpg,disgust
./affectnet/train/disgust/image0042373.jpg,disgust
./affectnet/train/disgust/image0037216.jpg,disgust
./affectnet/train/disgust/image0029668.jpg,disgust
./affectnet/train/disgust/image0041064.jpg,disgust
./affectnet/train/disgust/image0006483.jpg,disgust
./affectnet/train/disgust/image0030805.jpg,disgust
./affectnet/train/disgust/image0042495.jpg,disgust
./affectnet/train/disgust/image0041038.jpg,disgust
./affectnet/train/disgust/image0042362.jpg,disgust
./affectnet/train/disgust/image0028532.jpg,disgust
./affectnet/train/disgust/image0041804.jpg,disgust
./affectnet/train/disgust/image0041384.jpg,disgust
./affectnet/train/disgust/image0010432.jpg,disgust
./affectnet/train/disgust/image0000866.jpg,disgust
./affectnet/train/disgust/image0021462.jpg,disgust
./affectnet/train/disgust/image0033773.jpg,disgust
./affectnet/train/disgust/image0040302.jpg,disgust
./affectnet/train/disgust/image0033804.jpg,disgust
./affectnet/train/disgust/image0036525.jpg,disgust
./affectnet/train/disgust/image0006353.jpg,disgust
./affectnet/train/disgust/image0039551.jpg,disgust
./affectnet/train/disgust/image0039059.jpg,disgust
./affectnet/train/disgust/image0038832.jpg,disgust
./affectnet/train/disgust/image0036574.jpg,disgust
./affectnet/train/disgust/image0038659.jpg,disgust
./affectnet/train/disgust/image0041361.jpg,disgust
./affectnet/train/disgust/image0029484.jpg,disgust
./affectnet/train/disgust/image0035245.jpg,disgust
./affectnet/train/disgust/image0041658.jpg,disgust
./affectnet/train/disgust/image0036826.jpg,disgust
./affectnet/train/disgust/image0039453.jpg,disgust
./affectnet/train/disgust/image0039492.jpg,disgust
./affectnet/train/disgust/image0001561.jpg,disgust
./affectnet/train/disgust/image0034296.jpg,disgust
./affectnet/train/disgust/image0039917.jpg,disgust
./affectnet/train/disgust/image0038202.jpg,disgust
./affectnet/train/disgust/image0033176.jpg,disgust
./affectnet/train/disgust/image0041975.jpg,disgust
./affectnet/train/disgust/image0040900.jpg,disgust
./affectnet/train/disgust/image0030418.jpg,disgust
./affectnet/train/disgust/image0023070.jpg,disgust
./affectnet/train/disgust/image0039020.jpg,disgust
./affectnet/train/disgust/image0041807.jpg,disgust
./affectnet/train/disgust/image0041763.jpg,disgust
./affectnet/train/disgust/image0035850.jpg,disgust
./affectnet/train/disgust/image0039974.jpg,disgust
./affectnet/train/disgust/image0026315.jpg,disgust
./affectnet/train/disgust/image0042518.jpg,disgust
./affectnet/train/disgust/image0040277.jpg,disgust
./affectnet/train/disgust/image0035922.jpg,disgust
./affectnet/train/disgust/image0041055.jpg,disgust
./affectnet/train/disgust/image0040201.jpg,disgust
./affectnet/train/disgust/image0019428.jpg,disgust
./affectnet/train/disgust/image0029084.jpg,disgust
./affectnet/train/disgust/image0038295.jpg,disgust
./affectnet/train/disgust/image0025112.jpg,disgust
./affectnet/train/disgust/image0041007.jpg,disgust
./affectnet/train/disgust/image0032054.jpg,disgust
./affectnet/train/disgust/image0037070.jpg,disgust
./affectnet/train/disgust/image0033314.jpg,disgust
./affectnet/train/disgust/image0041372.jpg,disgust
./affectnet/train/disgust/image0040335.jpg,disgust
./affectnet/train/disgust/image0039975.jpg,disgust
./affectnet/train/disgust/image0041228.jpg,disgust
./affectnet/train/disgust/image0041150.jpg,disgust
./affectnet/train/disgust/image0042444.jpg,disgust
./affectnet/train/disgust/image0041208.jpg,disgust
./affectnet/train/disgust/image0035065.jpg,disgust
./affectnet/train/disgust/image0016999.jpg,disgust
./affectnet/train/disgust/image0033552.jpg,disgust
./affectnet/train/disgust/image0035480.jpg,disgust
./affectnet/train/disgust/image0041213.jpg,disgust
./affectnet/train/disgust/image0041558.jpg,disgust
./affectnet/train/disgust/image0035077.jpg,disgust
./affectnet/train/disgust/image0041845.jpg,disgust
./affectnet/train/disgust/image0036528.jpg,disgust
./affectnet/train/disgust/image0014462.jpg,disgust
./affectnet/train/disgust/image0033374.jpg,disgust
./affectnet/train/disgust/image0041679.jpg,disgust
./affectnet/train/disgust/image0036048.jpg,disgust
./affectnet/train/disgust/image0041697.jpg,disgust
./affectnet/train/disgust/image0021323.jpg,disgust
./affectnet/train/disgust/image0035157.jpg,disgust
./affectnet/train/disgust/image0020366.jpg,disgust
./affectnet/train/disgust/image0041938.jpg,disgust
./affectnet/train/disgust/image0037961.jpg,disgust
./affectnet/train/disgust/image0016895.jpg,disgust
./affectnet/train/disgust/image0038597.jpg,disgust
./affectnet/train/disgust/image0035602.jpg,disgust
./affectnet/train/disgust/image0030849.jpg,disgust
./affectnet/train/disgust/image0013597.jpg,disgust
./affectnet/train/disgust/image0033620.jpg,disgust
./affectnet/train/disgust/image0034992.jpg,disgust
./affectnet/train/disgust/image0035582.jpg,disgust
./affectnet/train/disgust/image0033078.jpg,disgust
./affectnet/train/disgust/image0036584.jpg,disgust
./affectnet/train/disgust/image0035561.jpg,disgust
./affectnet/train/disgust/image0042343.jpg,disgust
./affectnet/train/disgust/image0041849.jpg,disgust
./affectnet/train/disgust/image0035233.jpg,disgust
./affectnet/train/disgust/image0022593.jpg,disgust
./affectnet/train/disgust/image0035605.jpg,disgust
./affectnet/train/disgust/image0039895.jpg,disgust
./affectnet/train/disgust/image0038393.jpg,disgust
./affectnet/train/disgust/image0039433.jpg,disgust
./affectnet/train/disgust/image0031761.jpg,disgust
./affectnet/train/disgust/image0039888.jpg,disgust
./affectnet/train/disgust/image0039315.jpg,disgust
./affectnet/train/disgust/image0032979.jpg,disgust
./affectnet/train/disgust/image0039429.jpg,disgust
./affectnet/train/disgust/image0035673.jpg,disgust
./affectnet/train/disgust/image0041628.jpg,disgust
./affectnet/train/disgust/image0035248.jpg,disgust
./affectnet/train/disgust/image0036074.jpg,disgust
./affectnet/train/disgust/image0031529.jpg,disgust
./affectnet/train/disgust/image0035002.jpg,disgust
./affectnet/train/disgust/image0041610.jpg,disgust
./affectnet/train/disgust/image0038012.jpg,disgust
./affectnet/train/disgust/image0039706.jpg,disgust
./affectnet/train/disgust/image0035804.jpg,disgust
./affectnet/train/disgust/image0038488.jpg,disgust
./affectnet/train/disgust/image0031426.jpg,disgust
./affectnet/train/disgust/image0037542.jpg,disgust
./affectnet/train/disgust/image0042479.jpg,disgust
./affectnet/train/disgust/image0041492.jpg,disgust
./affectnet/train/disgust/image0041711.jpg,disgust
./affectnet/train/disgust/image0041634.jpg,disgust
./affectnet/train/disgust/image0036018.jpg,disgust
./affectnet/train/disgust/image0031618.jpg,disgust
./affectnet/train/disgust/image0041535.jpg,disgust
