Unnamed: 0,pth,label,relFCs
5824,disgust/ffhq_43.png,disgust,0.766157755
6105,disgust/image0023502.jpg,disgust,0.823487565
12231,happy/ffhq_1974.png,disgust,0.729852329
7751,disgust/image0041199.jpg,disgust,0.814014184
6691,disgust/image0035257.jpg,disgust,0.811881021
22956,sad/image0022775.jpg,disgust,0.862921528
7107,disgust/image0037717.jpg,disgust,0.857825542
14969,happy/ffhq_4439.png,disgust,0.728235001
4385,contempt/image0036453.jpg,disgust,0.737396206
552,anger/image0010990.jpg,disgust,0.800896387
6325,disgust/image0031335.jpg,disgust,0.852199556
1410,anger/image0020244.jpg,disgust,0.840162223
127,anger/image0002475.jpg,disgust,0.820102172
8766,fear/image0027422.jpg,disgust,0.808706461
7148,disgust/image0038048.jpg,disgust,0.813180417
26639,surprise/image0028775.jpg,disgust,0.772185021
8142,disgust/image0042452.jpg,disgust,0.822194128
6251,disgust/image0030110.jpg,disgust,0.781292622
6054,disgust/image0020719.jpg,disgust,0.888424838
2415,anger/image0027344.jpg,disgust,0.847501797
8092,disgust/image0042330.jpg,disgust,0.874205531
8083,disgust/image0042302.jpg,disgust,0.843931166
16875,neutral/ffhq_1614.png,disgust,0.539389262
21927,sad/image0013019.jpg,disgust,0.871823457
6742,disgust/image0035605.jpg,disgust,0.83949538
6612,disgust/image0034757.jpg,disgust,0.817152486
8134,disgust/image0042437.jpg,disgust,0.80592149
12630,happy/ffhq_2332.png,disgust,0.742632747
7704,disgust/image0041055.jpg,disgust,0.860527096
19011,neutral/ffhq_4136.png,disgust,0.683712308
2511,anger/image0027874.jpg,disgust,0.853956778
17781,neutral/ffhq_243.png,disgust,0.648179843
6316,disgust/image0031232.jpg,disgust,0.861029824
7813,disgust/image0041401.jpg,disgust,0.892604715
2680,anger/image0028802.jpg,disgust,0.762302322
7313,disgust/image0038838.jpg,disgust,0.856771017
14355,happy/ffhq_3886.png,disgust,0.816134648
1555,anger/image0021375.jpg,disgust,0.837698348
20839,neutral/ffhq_685.png,disgust,0.780487832
7153,disgust/image0038069.jpg,disgust,0.855219227
27625,surprise/image0033415.jpg,disgust,0.775440339
234,anger/image0004459.jpg,disgust,0.729165083
23339,sad/image0025760.jpg,disgust,0.783980599
6767,disgust/image0035722.jpg,disgust,0.828903481
2507,anger/image0027858.jpg,disgust,0.864073189
14735,happy/ffhq_4227.png,disgust,0.865061302
7980,disgust/image0041962.jpg,disgust,0.841975777
16972,neutral/ffhq_1701.png,disgust,0.813194251
10545,fear/image0038756.jpg,disgust,0.82003654
20261,neutral/ffhq_5261.png,disgust,0.829850836
13067,happy/ffhq_2726.png,disgust,0.805829485
16147,happy/image0027123.jpg,disgust,0.78311552
6334,disgust/image0031526.jpg,disgust,0.830662118
5802,disgust/ffhq_21.png,disgust,0.849416465
9560,fear/image0034898.jpg,disgust,0.802586655
22421,sad/image0018483.jpg,disgust,0.862646168
1667,anger/image0022116.jpg,disgust,0.891039783
13571,happy/ffhq_318.png,disgust,0.809469041
7363,disgust/image0039115.jpg,disgust,0.842208148
7163,disgust/image0038112.jpg,disgust,0.86597376
7044,disgust/image0037319.jpg,disgust,0.678346864
1529,anger/image0021167.jpg,disgust,0.818026788
2670,anger/image0028709.jpg,disgust,0.877711478
7294,disgust/image0038754.jpg,disgust,0.830931923
6137,disgust/image0025565.jpg,disgust,0.831369225
14401,happy/ffhq_3927.png,disgust,0.71684824
11103,fear/image0040793.jpg,disgust,0.831252165
12838,happy/ffhq_252.png,disgust,0.718846814
14180,happy/ffhq_3728.png,disgust,0.812283492
6967,disgust/image0036803.jpg,disgust,0.760563999
10885,fear/image0040022.jpg,disgust,0.888669303
26540,surprise/image0027993.jpg,disgust,0.868320223
4374,contempt/image0036392.jpg,disgust,0.854904491
7924,disgust/image0041785.jpg,disgust,0.726796265
15421,happy/ffhq_4846.png,disgust,0.797863117
8136,disgust/image0042439.jpg,disgust,0.834852303
23980,sad/image0029341.jpg,disgust,0.837465127
26084,surprise/image0023627.jpg,disgust,0.825270757
18451,neutral/ffhq_3032.png,disgust,0.723773931
7464,disgust/image0039684.jpg,disgust,0.758196455
7836,disgust/image0041482.jpg,disgust,0.841975777
18313,neutral/ffhq_2909.png,disgust,0.832034563
20018,neutral/ffhq_5042.png,disgust,0.800162818
6148,disgust/image0026015.jpg,disgust,0.854255101
7766,disgust/image0041251.jpg,disgust,0.853934173
7355,disgust/image0039059.jpg,disgust,0.815947453
20827,neutral/ffhq_674.png,disgust,0.812657283
12238,happy/ffhq_1980.png,disgust,0.778578765
2145,anger/image0025754.jpg,disgust,0.842068164
13870,happy/ffhq_3449.png,disgust,0.815892414
6034,disgust/image0019764.jpg,disgust,0.839779569
26573,surprise/image0028296.jpg,disgust,0.853677002
6955,disgust/image0036720.jpg,disgust,0.850002186
7765,disgust/image0041249.jpg,disgust,0.762799735
8104,disgust/image0042360.jpg,disgust,0.768581849
6885,disgust/image0036324.jpg,disgust,0.860475063
24076,sad/image0029747.jpg,disgust,0.795424549
7840,disgust/image0041488.jpg,disgust,0.825822387
10204,fear/image0037418.jpg,disgust,0.861709313
8321,fear/image0012946.jpg,disgust,0.782492052
7377,disgust/image0039217.jpg,disgust,0.879551407
6624,disgust/image0034861.jpg,disgust,0.840431414
6169,disgust/image0026958.jpg,disgust,0.785018567
6378,disgust/image0032039.jpg,disgust,0.78812366
19703,neutral/ffhq_476.png,disgust,0.794240572
27973,surprise/image0034366.jpg,disgust,0.709027498
7900,disgust/image0041706.jpg,disgust,0.867794561
611,anger/image0012161.jpg,disgust,0.81395701
19795,neutral/ffhq_4842.png,disgust,0.643044103
7669,disgust/image0040951.jpg,disgust,0.799017726
733,anger/image0013502.jpg,disgust,0.860109056
5950,disgust/image0015313.jpg,disgust,0.798469595
15988,happy/ffhq_858.png,disgust,0.775209346
7455,disgust/image0039613.jpg,disgust,0.870902883
2573,anger/image0028176.jpg,disgust,0.708098557
6196,disgust/image0028156.jpg,disgust,0.831940461
7302,disgust/image0038794.jpg,disgust,0.711235734
7468,disgust/image0039704.jpg,disgust,0.809590812
26576,surprise/image0028308.jpg,disgust,0.825384361
7858,disgust/image0041548.jpg,disgust,0.804763611
7849,disgust/image0041508.jpg,disgust,0.796591278
6418,disgust/image0032556.jpg,disgust,0.812844745
7338,disgust/image0038977.jpg,disgust,0.840839858
6774,disgust/image0035757.jpg,disgust,0.819142779
21297,neutral/image0037769.jpg,disgust,0.84797137
6122,disgust/image0024485.jpg,disgust,0.888825573
2447,anger/image0027485.jpg,disgust,0.872686584
6035,disgust/image0019768.jpg,disgust,0.864130717
22737,sad/image0020944.jpg,disgust,0.747168023
19877,neutral/ffhq_4916.png,disgust,0.740463264
6032,disgust/image0019695.jpg,disgust,0.874095998
5808,disgust/ffhq_27.png,disgust,0.778968376
6936,disgust/image0036603.jpg,disgust,0.83919703
21823,sad/image0011546.jpg,disgust,0.87078928
24787,surprise/ffhq_73.png,disgust,0.773785217
11078,fear/image0040720.jpg,disgust,0.721364383
7992,disgust/image0041992.jpg,disgust,0.845225354
6720,disgust/image0035478.jpg,disgust,0.771565474
6391,disgust/image0032185.jpg,disgust,0.851004586
1276,anger/image0019310.jpg,disgust,0.849029099
3573,contempt/image0027061.jpg,disgust,0.857470324
10753,fear/image0039498.jpg,disgust,0.821300478
5941,disgust/image0014462.jpg,disgust,0.608692374
26404,surprise/image0027048.jpg,disgust,0.874914526
5015,contempt/image0039737.jpg,disgust,0.878779858
4443,contempt/image0036733.jpg,disgust,0.86241302
7098,disgust/image0037634.jpg,disgust,0.888264633
5991,disgust/image0017715.jpg,disgust,0.729443592
8169,fear/image0000285.jpg,disgust,0.850773131
5622,contempt/image0042056.jpg,disgust,0.798634226
1992,anger/image0024578.jpg,disgust,0.804378407
2306,anger/image0026815.jpg,disgust,0.692689903
18467,neutral/ffhq_3047.png,disgust,0.775304045
18883,neutral/ffhq_4020.png,disgust,0.75261049
6332,disgust/image0031488.jpg,disgust,0.763751386
11477,happy/ffhq_1295.png,disgust,0.775917398
7533,disgust/image0040065.jpg,disgust,0.811996373
7554,disgust/image0040239.jpg,disgust,0.592787966
1343,anger/image0019802.jpg,disgust,0.798158764
2934,anger/image0030318.jpg,disgust,0.797162037
7644,disgust/image0040827.jpg,disgust,0.789722378
7966,disgust/image0041910.jpg,disgust,0.683691792
13641,happy/ffhq_3242.png,disgust,0.822238049
22682,sad/image0020505.jpg,disgust,0.684897484
8347,fear/image0014337.jpg,disgust,0.819010306
6024,disgust/image0019192.jpg,disgust,0.814442682
803,anger/image0014503.jpg,disgust,0.820787523
6224,disgust/image0029084.jpg,disgust,0.862709511
2003,anger/image0024643.jpg,disgust,0.80728455
2632,anger/image0028506.jpg,disgust,0.832944572
7806,disgust/image0041382.jpg,disgust,0.817836188
2669,anger/image0028696.jpg,disgust,0.847431407
6138,disgust/image0025677.jpg,disgust,0.789945461
7713,disgust/image0041079.jpg,disgust,0.794090736
9117,fear/image0031875.jpg,disgust,0.854047086
6708,disgust/image0035395.jpg,disgust,0.877980081
337,anger/image0006582.jpg,disgust,0.833233302
17866,neutral/ffhq_2506.png,disgust,0.76687838
7463,disgust/image0039669.jpg,disgust,0.816395756
7936,disgust/image0041835.jpg,disgust,0.84351983
26153,surprise/image0024435.jpg,disgust,0.878350138
4926,contempt/image0039258.jpg,disgust,0.758696733
4624,contempt/image0037701.jpg,disgust,0.789831057
6359,disgust/image0031861.jpg,disgust,0.819985092
20169,neutral/ffhq_5179.png,disgust,0.866462694
449,anger/image0008958.jpg,disgust,0.65455262
7571,disgust/image0040344.jpg,disgust,0.73712841
6804,disgust/image0035913.jpg,disgust,0.801377562
7856,disgust/image0041535.jpg,disgust,0.778558425
7649,disgust/image0040851.jpg,disgust,0.680221976
7975,disgust/image0041940.jpg,disgust,0.832856825
7607,disgust/image0040587.jpg,disgust,0.808757984
7357,disgust/image0039070.jpg,disgust,0.822743691
7561,disgust/image0040276.jpg,disgust,0.813354339
20487,neutral/ffhq_5465.png,disgust,0.790848023
19512,neutral/ffhq_4588.png,disgust,0.770585092
7511,disgust/image0039966.jpg,disgust,0.838199486
6089,disgust/image0022378.jpg,disgust,0.894507178
8015,disgust/image0042091.jpg,disgust,0.89079111
7517,disgust/image0040002.jpg,disgust,0.770867924
7005,disgust/image0037092.jpg,disgust,0.884886244
1497,anger/image0020956.jpg,disgust,0.843592977
11375,happy/ffhq_1202.png,disgust,0.757524696
9335,fear/image0033510.jpg,disgust,0.731342057
9435,fear/image0034123.jpg,disgust,0.633847853
7782,disgust/image0041306.jpg,disgust,0.795991154
11836,happy/ffhq_1618.png,disgust,0.752732588
2006,anger/image0024658.jpg,disgust,0.768720021
5863,disgust/image0004758.jpg,disgust,0.884234943
8007,disgust/image0042051.jpg,disgust,0.810243369
7853,disgust/image0041528.jpg,disgust,0.732709311
7791,disgust/image0041337.jpg,disgust,0.812472281
19670,neutral/ffhq_473.png,disgust,0.814904607
3126,contempt/image0000094.jpg,disgust,0.7337911
21875,sad/image0012455.jpg,disgust,0.744022089
8034,disgust/image0042142.jpg,disgust,0.834752797
7989,disgust/image0041983.jpg,disgust,0.82799338
1199,anger/image0018827.jpg,disgust,0.783500077
5929,disgust/image0013381.jpg,disgust,0.791659125
6703,disgust/image0035347.jpg,disgust,0.770124174
6779,disgust/image0035787.jpg,disgust,0.849826264
21403,sad/image0002256.jpg,disgust,0.800060274
2143,anger/image0025749.jpg,disgust,0.870360904
6922,disgust/image0036537.jpg,disgust,0.662958196
7406,disgust/image0039368.jpg,disgust,0.819321192
17533,neutral/ffhq_2206.png,disgust,0.744236947
10136,fear/image0037191.jpg,disgust,0.816021226
6308,disgust/image0031101.jpg,disgust,0.731256774
7249,disgust/image0038566.jpg,disgust,0.801520832
6705,disgust/image0035350.jpg,disgust,0.815104689
6513,disgust/image0033590.jpg,disgust,0.823761945
1355,anger/image0019858.jpg,disgust,0.709738475
17932,neutral/ffhq_2566.png,disgust,0.757252949
16646,neutral/ffhq_1408.png,disgust,0.758355978
6366,disgust/image0031913.jpg,disgust,0.758444563
5855,disgust/image0003186.jpg,disgust,0.833223076
6818,disgust/image0035963.jpg,disgust,0.822217069
6466,disgust/image0033097.jpg,disgust,0.849081377
7306,disgust/image0038806.jpg,disgust,0.768443294
5937,disgust/image0013971.jpg,disgust,0.890560079
18796,neutral/ffhq_3943.png,disgust,0.795443041
6787,disgust/image0035843.jpg,disgust,0.814456927
98,anger/image0002046.jpg,disgust,0.751610365
5524,contempt/image0041767.jpg,disgust,0.795852262
1322,anger/image0019661.jpg,disgust,0.850724891
6145,disgust/image0025934.jpg,disgust,0.870182805
2724,anger/image0029015.jpg,disgust,0.75740984
7031,disgust/image0037247.jpg,disgust,0.863319967
12922,happy/ffhq_2596.png,disgust,0.727987893
8120,disgust/image0042406.jpg,disgust,0.805770219
6567,disgust/image0034260.jpg,disgust,0.861898867
7756,disgust/image0041219.jpg,disgust,0.789640644
7663,disgust/image0040921.jpg,disgust,0.87086052
6935,disgust/image0036602.jpg,disgust,0.785980413
3581,contempt/image0027159.jpg,disgust,0.853935574
19576,neutral/ffhq_4645.png,disgust,0.734393154
21049,neutral/ffhq_874.png,disgust,0.830007344
14353,happy/ffhq_3884.png,disgust,0.74186908
7087,disgust/image0037542.jpg,disgust,0.826808271
7111,disgust/image0037745.jpg,disgust,0.799459063
8126,disgust/image0042414.jpg,disgust,0.826592569
5841,disgust/image0000630.jpg,disgust,0.792536371
8639,fear/image0024046.jpg,disgust,0.840864395
479,anger/image0009474.jpg,disgust,0.827963308
2229,anger/image0026389.jpg,disgust,0.872809936
21039,neutral/ffhq_865.png,disgust,0.760435061
7000,disgust/image0037068.jpg,disgust,0.865784464
1241,anger/image0019020.jpg,disgust,0.765192526
7852,disgust/image0041523.jpg,disgust,0.824293598
6516,disgust/image0033620.jpg,disgust,0.751086642
7331,disgust/image0038938.jpg,disgust,0.863966297
2126,anger/image0025639.jpg,disgust,0.784523209
9987,fear/image0036592.jpg,disgust,0.832604751
12960,happy/ffhq_263.png,disgust,0.866428992
5947,disgust/image0014867.jpg,disgust,0.869841683
3594,contempt/image0027575.jpg,disgust,0.795170853
980,anger/image0016893.jpg,disgust,0.790064747
7036,disgust/image0037283.jpg,disgust,0.762943541
13444,happy/ffhq_3065.png,disgust,0.787335723
2212,anger/image0026273.jpg,disgust,0.85776505
6127,disgust/image0024631.jpg,disgust,0.792688802
6853,disgust/image0036121.jpg,disgust,0.805395043
5817,disgust/ffhq_36.png,disgust,0.786631577
25101,surprise/image0008175.jpg,disgust,0.840157189
6009,disgust/image0018674.jpg,disgust,0.840047572
4710,contempt/image0038125.jpg,disgust,0.820296874
21115,neutral/ffhq_933.png,disgust,0.674594913
18992,neutral/ffhq_4119.png,disgust,0.877529334
4204,contempt/image0035489.jpg,disgust,0.761132211
672,anger/image0012838.jpg,disgust,0.756221016
22781,sad/image0021287.jpg,disgust,0.83202985
6180,disgust/image0027516.jpg,disgust,0.853194624
7042,disgust/image0037302.jpg,disgust,0.752311581
13699,happy/ffhq_3295.png,disgust,0.686304581
8086,disgust/image0042312.jpg,disgust,0.853726934
7081,disgust/image0037495.jpg,disgust,0.771983367
7639,disgust/image0040787.jpg,disgust,0.75433543
21766,sad/image0010272.jpg,disgust,0.824183412
19230,neutral/ffhq_4333.png,disgust,0.820561939
23910,sad/image0028984.jpg,disgust,0.867120579
6686,disgust/image0035233.jpg,disgust,0.850024426
958,anger/image0016628.jpg,disgust,0.801496029
7096,disgust/image0037618.jpg,disgust,0.845407953
7627,disgust/image0040728.jpg,disgust,0.803533577
7474,disgust/image0039735.jpg,disgust,0.891115786
20605,neutral/ffhq_5571.png,disgust,0.736109205
9172,fear/image0032299.jpg,disgust,0.802973825
7485,disgust/image0039797.jpg,disgust,0.846620237
6287,disgust/image0030944.jpg,disgust,0.854854693
6558,disgust/image0034116.jpg,disgust,0.826386454
2350,anger/image0027000.jpg,disgust,0.891039783
7578,disgust/image0040411.jpg,disgust,0.826515369
2289,anger/image0026733.jpg,disgust,0.811230986
5893,disgust/image0009336.jpg,disgust,0.806301445
880,anger/image0015572.jpg,disgust,0.866227551
6608,disgust/image0034718.jpg,disgust,0.823125279
7655,disgust/image0040879.jpg,disgust,0.788475845
1769,anger/image0022840.jpg,disgust,0.859270258
6446,disgust/image0032917.jpg,disgust,0.822786075
5932,disgust/image0013565.jpg,disgust,0.823830807
14776,happy/ffhq_4264.png,disgust,0.789239417
7006,disgust/image0037097.jpg,disgust,0.820366591
21534,sad/image0005175.jpg,disgust,0.877260989
3035,contempt/ffhq_10.png,disgust,0.786258036
7544,disgust/image0040163.jpg,disgust,0.696083193
7151,disgust/image0038065.jpg,disgust,0.74243559
6281,disgust/image0030895.jpg,disgust,0.781889113
8149,disgust/image0042480.jpg,disgust,0.743648389
7308,disgust/image0038820.jpg,disgust,0.864462256
7496,disgust/image0039889.jpg,disgust,0.791173555
10729,fear/image0039403.jpg,disgust,0.819431471
12135,happy/ffhq_1888.png,disgust,0.838279092
6762,disgust/image0035710.jpg,disgust,0.834284517
6672,disgust/image0035167.jpg,disgust,0.847347584
342,anger/image0006610.jpg,disgust,0.871365197
6557,disgust/image0034107.jpg,disgust,0.86387484
6037,disgust/image0020062.jpg,disgust,0.799906793
17220,neutral/ffhq_1925.png,disgust,0.81505908
7349,disgust/image0039009.jpg,disgust,0.826524188
1802,anger/image0023061.jpg,disgust,0.827694368
7366,disgust/image0039140.jpg,disgust,0.75559868
23893,sad/image0028896.jpg,disgust,0.853906065
23469,sad/image0026701.jpg,disgust,0.789061408
21245,neutral/image0029148.jpg,disgust,0.795162482
5890,disgust/image0008831.jpg,disgust,0.842622978
23071,sad/image0023750.jpg,disgust,0.834329366
2726,anger/image0029027.jpg,disgust,0.862681924
2108,anger/image0025541.jpg,disgust,0.846977125
2890,anger/image0030107.jpg,disgust,0.761361571
6463,disgust/image0033061.jpg,disgust,0.835503398
18515,neutral/ffhq_326.png,disgust,0.711204652
6336,disgust/image0031556.jpg,disgust,0.805456549
12462,happy/ffhq_2181.png,disgust,0.756985566
19745,neutral/ffhq_4798.png,disgust,0.727672346
11748,happy/ffhq_1539.png,disgust,0.781448973
23069,sad/image0023736.jpg,disgust,0.863006346
6718,disgust/image0035466.jpg,disgust,0.740625703
11254,happy/ffhq_1094.png,disgust,0.81262088
6389,disgust/image0032172.jpg,disgust,0.731453398
15638,happy/ffhq_542.png,disgust,0.823735432
16848,neutral/ffhq_1590.png,disgust,0.741045065
7278,disgust/image0038670.jpg,disgust,0.706130469
6540,disgust/image0033913.jpg,disgust,0.838090298
3539,contempt/image0026077.jpg,disgust,0.762374658
23292,sad/image0025357.jpg,disgust,0.805502623
12607,happy/ffhq_2311.png,disgust,0.748262402
6781,disgust/image0035809.jpg,disgust,0.890884169
18454,neutral/ffhq_3035.png,disgust,0.742865416
16182,happy/image0039933.jpg,disgust,0.835412147
14574,happy/ffhq_4082.png,disgust,0.721159904
19729,neutral/ffhq_4783.png,disgust,0.822789123
8232,fear/image0005359.jpg,disgust,0.794441297
3,anger/image0000066.jpg,disgust,0.843079277
